Take,SD,Cycle,CycleTime,Iso.Time,C_hit,C_vel,C_off,P_hit,P_vel,P_off,R1_hit,R1_vel,R1_off
211,10,70,,172.52750745,1.0,0.294473,0.004498593272198539,0.0,0.0,0.0,0.0,0.0,0.0
211,11,70,,172.6807887,1.0,0.188747,-0.010671233435140428,1.0,0.063829,0.11269675840977127,1.0,0.187825,-0.06940640163090765
211,12,70,,172.83406994999999,1.0,0.270194,-0.0313929459733395,0.0,0.0,0.0,1.0,0.126303,-0.13511078491334103
211,13,70,,172.9873512,1.0,0.492754,0.05984293577973837,1.0,0.150164,0.27031877675836147,1.0,0.219819,-0.06491465851185661
211,14,70,,173.14063245,1.0,0.234847,0.03369981651386221,0.0,0.0,0.0,1.0,0.19,0.0027240774720246686
211,15,70,,173.2939137,1.0,0.481781,0.016011743119337278,0.0,0.0,0.0,1.0,0.166748,-0.06245838939860377
211,16,70,,173.44719495,1.0,0.298982,-0.02214850152905681,0.0,0.0,0.0,1.0,0.176822,-0.12826715596332397
211,1,71,173.6004762,173.6004762,1.0,0.462035,0.13171281736910223,1.0,0.268634,0.30094745338441026,1.0,0.359086,0.026121808429031185
211,2,71,,173.7534058875,1.0,0.269394,0.10003363473821769,0.0,0.0,0.0,1.0,0.008032,0.14118980332057146
211,3,71,,173.906335575,1.0,0.35077,0.09337902426551907,0.0,0.0,0.0,0.0,0.0,0.0
211,4,71,,174.0592652625,1.0,0.346134,0.012788475095769712,1.0,0.168504,-0.006540669220850928,1.0,0.250159,0.04069018646229905
211,5,71,,174.21219495,1.0,0.428323,0.14388998211998022,0.0,0.0,0.0,1.0,0.259337,0.08532058237553442
211,6,71,,174.3651246375,1.0,0.2674,0.10233698084288893,1.0,0.066769,0.08731046743295307,1.0,0.45788,-0.0022208735631587106
211,7,71,,174.518054325,1.0,0.363452,0.04507087611742263,0.0,0.0,0.0,0.0,0.0,0.0
211,8,71,,174.6709840125,1.0,0.322543,-0.039462661558154415,0.0,0.0,0.0,1.0,0.26453,-0.015602022988578714
211,9,71,,174.8239137,1.0,0.627219,0.07036763218398948,1.0,0.25484,0.11247194891451354,1.0,0.008394,0.06716354533843566
211,10,71,,174.9768433875,1.0,0.274951,0.042016776500702055,0.0,0.0,0.0,1.0,0.406782,0.10555578033208377
211,11,71,,175.129773075,1.0,0.423305,-0.04432151213281898,1.0,0.196654,0.0097163933588576,1.0,0.301577,-0.030707412515951625
211,12,71,,175.2827027625,1.0,0.474246,-0.13355001787995627,0.0,0.0,0.0,1.0,0.008691,-0.04291359386979835
211,13,71,,175.43563245,1.0,0.405327,0.07178168071505446,1.0,0.186778,0.2216937113664712,1.0,0.206854,0.09632890932306933
211,14,71,,175.58856213750002,1.0,0.21017,0.004000939974419346,0.0,0.0,0.0,1.0,0.183644,-0.005905573435619939
211,15,71,,175.741491825,1.0,0.323474,-0.03279824265636177,0.0,0.0,0.0,1.0,0.008573,0.06343552490423547
211,16,71,,175.8944215125,1.0,0.352949,-0.09512549680716059,0.0,0.0,0.0,1.0,0.11503,-0.06434664623247367
211,1,72,176.0473512,176.0473512,1.0,0.404108,0.025638042531419217,1.0,0.272674,0.2532438841915831,1.0,0.079758,0.10089666410452215
211,2,72,,176.1998121375,1.0,0.268264,0.11116199846265672,0.0,0.0,0.0,1.0,0.114443,0.2638699666921935
211,3,72,,176.352273075,1.0,0.278535,0.023959743786906552,0.0,0.0,0.0,1.0,0.153042,0.2921595900589495
211,4,72,,176.5047340125,1.0,0.273444,0.03157521906226333,1.0,0.176559,0.08091244683573613,1.0,0.140753,-0.322626984370984
211,5,72,,176.65719495000002,1.0,0.494205,0.21773478862405388,0.0,0.0,0.0,1.0,0.104985,-0.11783969254432122
211,6,72,,176.8096558875,1.0,0.266723,0.11005515757103307,0.0,0.0,0.0,1.0,0.006368,0.2003274609273174
211,7,72,,176.962116825,1.0,0.461847,0.011643474250429118,0.0,0.0,0.0,0.0,0.0,0.0
211,8,72,,177.1145777625,1.0,0.361833,0.07160022546757976,0.0,0.0,0.0,1.0,0.320756,-0.34475560338205835
211,9,72,,177.2670387,1.0,0.494755,0.11550696387395436,1.0,0.065651,0.18031700743024187,1.0,0.420117,-0.0627354137842608
211,10,72,,177.4194996375,1.0,0.268904,0.06708841404058512,0.0,0.0,0.0,0.0,0.0,0.0
211,11,72,,177.571960575,1.0,0.21441,-0.02667945682803873,1.0,0.1743,0.002245985139726043,0.0,0.0,0.0
211,12,72,,177.7244215125,1.0,0.349126,-0.11447202664617459,1.0,0.112112,-0.05514535485514685,1.0,0.449842,-0.37641453241086786
211,13,72,,177.87688244999998,1.0,0.457765,0.04166017934925318,1.0,0.077255,0.10122953625424233,1.0,0.45189,-0.02815442480130385
211,14,72,,178.0293433875,1.0,0.248991,-0.028737770945547244,0.0,0.0,0.0,1.0,0.349269,0.2604969715603707
211,15,72,,178.181804325,1.0,0.282227,-0.119822987445612,0.0,0.0,0.0,0.0,0.0,0.0
211,16,72,,178.3342652625,1.0,0.491122,-0.13791245708421343,0.0,0.0,0.0,1.0,0.203429,-0.1964061286190805
211,1,73,178.4867262,178.4867262,1.0,0.456064,0.04918408020057817,1.0,0.290863,0.21199109774441147,1.0,0.119088,0.11411440601511583
211,2,73,,178.642585575,1.0,0.241134,0.011692751879700708,0.0,0.0,0.0,0.0,0.0,0.0
211,3,73,,178.79844495,1.0,0.263314,-0.039836872180458165,0.0,0.0,0.0,0.0,0.0,0.0
211,4,73,,178.95430432499998,1.0,0.321789,-0.019962385964859542,1.0,0.148407,-0.016869854636505484,1.0,0.017723,-0.2771044411026567
211,5,73,,179.1101637,1.0,0.349506,0.10441656140363652,0.0,0.0,0.0,1.0,0.014402,0.08866518295753685
211,6,73,,179.266023075,1.0,0.198404,0.013024080200606124,1.0,0.081906,0.11057996992478741,0.0,0.0,0.0
211,7,73,,179.42188245,1.0,0.445232,-0.004012912280708907,0.0,0.0,0.0,0.0,0.0,0.0
211,8,73,,179.577741825,1.0,0.314658,-0.0604123107768806,0.0,0.0,0.0,1.0,0.019856,-0.12709421553892317
211,9,73,,179.7336012,1.0,0.333064,0.0717043809523111,1.0,0.232889,0.1771904962406214,1.0,0.232633,0.09845926817027693
211,10,73,,179.889460575,1.0,0.270928,0.0451459849625576,0.0,0.0,0.0,0.0,0.0,0.0
211,11,73,,180.04531995,1.0,0.411352,-0.05426013032569443,1.0,0.184441,0.08457014536349679,0.0,0.0,0.0
211,12,73,,180.201179325,1.0,0.275659,-0.1040766716792174,0.0,0.0,0.0,0.0,0.0,0.0
211,13,73,,180.3570387,1.0,0.388174,0.09972643609015948,1.0,0.152684,0.19216874185458693,1.0,0.31849,0.008374857142756103
211,14,73,,180.512898075,1.0,0.190084,-0.00023787468686386223,0.0,0.0,0.0,1.0,0.00729,0.2398375137843207
211,15,73,,180.66875745,1.0,0.282198,-0.029227949874672934,0.0,0.0,0.0,0.0,0.0,0.0
211,16,73,,180.824616825,1.0,0.347031,-0.08127727318291646,0.0,0.0,0.0,1.0,0.582847,-0.10916138345859301
211,1,74,180.9804762,180.9804762,1.0,0.351107,0.06127232292458437,1.0,0.295804,0.21712101548611518,1.0,0.078039,0.07527790809859132
211,2,74,,181.1343433875,1.0,0.247685,0.06701631886268399,0.0,0.0,0.0,0.0,0.0,0.0
211,3,74,,181.288210575,1.0,0.264715,0.005052571718680812,0.0,0.0,0.0,0.0,0.0,0.0
211,4,74,,181.4420777625,1.0,0.256284,-0.03458022848433126,1.0,0.178695,0.09100210205632449,1.0,0.007629,-0.08745699923837907
211,5,74,,181.59594495,1.0,0.445642,0.07785318101046106,0.0,0.0,0.0,0.0,0.0,0.0
211,6,74,,181.7498121375,1.0,0.225182,-0.026010337649026546,1.0,0.087896,0.20960194973348256,0.0,0.0,0.0
211,7,74,,181.90367932499998,1.0,0.260119,0.010961888804278001,0.0,0.0,0.0,1.0,0.008638,-0.0611782482863487
211,8,74,,182.05754651249998,1.0,0.282426,-0.033090307184391606,0.0,0.0,0.0,0.0,0.0,0.0
211,9,74,,182.21141369999998,1.0,0.504405,0.0293779334858142,1.0,0.227969,0.23509430820024882,0.0,0.0,0.0
211,10,74,,182.3652808875,1.0,0.245417,0.009534927646578347,0.0,0.0,0.0,1.0,0.063807,0.12009131251581376
211,11,74,,182.519148075,1.0,0.277568,-0.028908535161203057,1.0,0.209772,0.07087882203607018,0.0,0.0,0.0
211,12,74,,182.6730152625,1.0,0.381369,-0.12982145722263017,0.0,0.0,0.0,1.0,0.465877,-0.05544562579344191
211,13,74,,182.82688245,1.0,0.399677,0.057150261487734506,1.0,0.134926,0.19154538715415725,1.0,0.007758,0.07514630109169963
211,14,74,,182.9807496375,1.0,0.23997,-0.01167654734708895,0.0,0.0,0.0,0.0,0.0,0.0
211,15,74,,183.134616825,1.0,0.308171,-0.04518068545307926,0.0,0.0,0.0,0.0,0.0,0.0
211,16,74,,183.2884840125,1.0,0.276213,-0.08678921553695554,0.0,0.0,0.0,0.0,0.0,0.0
211,1,75,183.4423512,183.4423512,1.0,0.45155,-0.005020911637231,1.0,0.262158,0.17558066717612691,0.0,0.0,0.0
211,2,75,,183.59574963749998,1.0,0.290565,0.027936154825656447,0.0,0.0,0.0,1.0,0.21571,0.20822482302027026
211,3,75,,183.749148075,1.0,0.248123,-0.07997522790922282,0.0,0.0,0.0,1.0,0.317428,0.08777745861977866
211,4,75,,183.90254651249998,1.0,0.343536,-0.015668428825862456,1.0,0.159637,0.06527763687314603,1.0,0.496812,-0.02895409218229307
211,5,75,,184.05594495,1.0,0.385656,0.1027588693659619,0.0,0.0,0.0,1.0,0.324243,0.09877577794762725
211,6,75,,184.20934338749998,1.0,0.20297,0.07017419913437307,1.0,0.061081,0.325665719378762,1.0,0.517711,0.29413997453547713
211,7,75,,184.362741825,1.0,0.376658,-0.035149152024473725,0.0,0.0,0.0,0.0,0.0,0.0
211,8,75,,184.5161402625,1.0,0.300375,-0.053489870129774464,0.0,0.0,0.0,1.0,0.006261,-0.030354041252816284
211,9,75,,184.66953869999998,1.0,0.754554,0.10874491469326386,1.0,0.272198,0.2484595059843654,0.0,0.0,0.0
211,10,75,,184.8229371375,1.0,0.233491,0.20543144385043224,0.0,0.0,0.0,1.0,0.300829,0.16506597402595916
211,11,75,,184.97633557499998,1.0,0.251946,0.07038810287765807,1.0,0.160192,0.16303572192519566,0.0,0.0,0.0
211,12,75,,185.1297340125,1.0,0.358946,-0.11880181308878424,0.0,0.0,0.0,0.0,0.0,0.0
211,13,75,,185.28313244999998,1.0,0.411207,0.12076100840352445,1.0,0.040323,0.2587676292335797,1.0,0.214989,0.08069541125556395
211,14,75,,185.4365308875,1.0,0.231972,0.11627310415071111,0.0,0.0,0.0,1.0,0.029651,-0.02242452762928683
211,15,75,,185.58992932499999,1.0,0.413132,0.011203992869918132,0.0,0.0,0.0,0.0,0.0,0.0
211,16,75,,185.7433277625,1.0,0.338492,-0.10393692895341426,0.0,0.0,0.0,1.0,0.301583,-0.1905675375605953
211,1,76,185.8967262,185.8967262,1.0,0.773858,0.04421688888903877,1.0,0.050922,0.1534888080808651,1.0,0.293959,0.0691122424243763
211,2,76,,186.05141369999998,1.0,0.253389,0.1031130505051467,0.0,0.0,0.0,1.0,0.00668,0.28444638383853493
211,3,76,,186.20610119999998,1.0,0.403384,-0.042202505050449084,0.0,0.0,0.0,0.0,0.0,0.0
211,4,76,,186.3607887,1.0,0.24257,-0.05997058585850211,1.0,0.032283,0.05778941414147214,1.0,0.33418,-0.19407321212118273
211,5,76,,186.5154762,1.0,0.865569,3.103030302545471e-05,0.0,0.0,0.0,1.0,0.311658,0.13703628282835345
211,6,76,,186.6701637,1.0,0.24325,-0.004497454545417886,1.0,0.083773,0.21363911111125533,1.0,0.046765,0.17428234343445118
211,7,76,,186.8248512,1.0,0.374775,-0.01950513131323788,0.0,0.0,0.0,0.0,0.0,0.0
211,8,76,,186.9795387,1.0,0.498986,-0.10489987878791017,0.0,0.0,0.0,1.0,0.161284,-0.1906146262626932
211,9,76,,187.1342262,1.0,0.803722,-0.0012683636363951315,0.0,0.0,0.0,1.0,0.339646,0.10572799999992495
211,10,76,,187.2889137,1.0,0.231838,-0.009960080808032767,0.0,0.0,0.0,1.0,0.411985,0.18140638383851151
211,11,76,,187.4436012,1.0,0.467837,-0.0783269494948226,1.0,0.111295,0.08554537373735922,0.0,0.0,0.0
211,12,76,,187.5982887,1.0,0.455467,-0.21494755555555659,0.0,0.0,0.0,0.0,0.0,0.0
211,13,76,,187.7529762,1.0,0.511667,0.06281567676772266,1.0,0.084645,0.1975453737373607,1.0,0.232092,0.06715345454538921
211,14,76,,187.9076637,1.0,0.237994,0.025524363636302953,0.0,0.0,0.0,1.0,0.062795,-0.031067151515097546
211,15,76,,188.06235120000002,1.0,0.45583,-0.057097050505239645,1.0,0.09643,-0.010829575757721055,0.0,0.0,0.0
211,16,76,,188.21703870000002,1.0,0.41514,-0.15580896969708527,0.0,0.0,0.0,1.0,0.442888,-0.2671172525254623
211,1,77,188.3717262,188.3717262,1.0,0.608421,0.032255473250886846,1.0,0.313885,0.11540938271593935,0.0,0.0,0.0
211,2,77,,188.5236012,1.0,0.246823,0.04905218106989092,0.0,0.0,0.0,1.0,0.008787,-0.020129711934162003
211,3,77,,188.67547620000002,1.0,0.302073,0.010922139917517582,1.0,0.275377,-0.004472098765482049,0.0,0.0,0.0
211,4,77,,188.8273512,1.0,0.368144,-0.09413794238694076,1.0,0.101159,0.040676872427913985,1.0,0.483524,-0.25924082304530155
211,5,77,,188.9792262,1.0,0.568864,0.05225218107004602,1.0,0.366439,0.2367394238684154,1.0,0.269761,0.10845629629633674
211,6,77,,189.13110120000002,1.0,0.214615,0.05190320987638859,1.0,0.154224,0.18793613168704698,1.0,0.053729,0.011383045267458149
211,7,77,,189.2829762,1.0,0.430365,0.003705679012234647,0.0,0.0,0.0,0.0,0.0,0.0
211,8,77,,189.4348512,1.0,0.359946,-0.09578403292188137,1.0,0.164592,-0.20208855967082368,1.0,0.311399,-0.13253794238674343
211,9,77,,189.5867262,1.0,0.559556,-0.009416954732427173,1.0,0.31764,0.14280032921827182,0.0,0.0,0.0
211,10,77,,189.7386012,1.0,0.243212,0.024387160493713533,1.0,0.139762,0.22322172839504595,1.0,0.006836,0.20427193415629763
211,11,77,,189.8904762,1.0,0.468525,-0.07826962962956684,0.0,0.0,0.0,0.0,0.0,0.0
211,12,77,,190.04235119999998,1.0,0.435836,-0.1377659259259259,1.0,0.243808,-0.16070584362130888,1.0,0.418861,-0.1145823868312325
211,13,77,,190.1942262,1.0,0.514478,-0.009910781892984211,1.0,0.113706,0.11238716049386174,1.0,0.186732,0.2063789300411788
211,14,77,,190.3461012,1.0,0.246709,-0.041199670781850946,1.0,0.277268,0.15475753086430347,1.0,0.089185,0.035383045267498574
211,15,77,,190.49797619999998,1.0,0.496033,-0.046974156378576805,1.0,0.176564,0.059020905349822114,0.0,0.0,0.0
211,16,77,,190.6498512,1.0,0.624553,-0.0859865020575301,0.0,0.0,0.0,1.0,0.00883,-0.10761613168719615
211,1,78,190.8017262,190.8017262,1.0,0.482152,0.10121133537212613,1.0,0.295067,0.274259245667702,0.0,0.0,0.0
211,2,78,,190.95500744999998,1.0,0.263544,0.15195302752301135,0.0,0.0,0.0,1.0,0.006178,0.13621072375141416
211,3,78,,191.1082887,1.0,0.35685,0.02859645259939407,0.0,0.0,0.0,0.0,0.0,0.0
211,4,78,,191.26156995,1.0,0.345232,0.021718572884937486,1.0,0.031906,0.186513679918419,1.0,0.467741,0.048264546381286265
211,5,78,,191.4148512,1.0,0.44805,0.07025516819586804,0.0,0.0,0.0,1.0,0.205602,-0.007360326197642762
211,6,78,,191.56813245,1.0,0.3435,0.03385639143719973,1.0,0.066188,0.3066425280326486,1.0,0.393971,-0.031128725790149494
211,7,78,,191.7214137,1.0,0.377943,0.10807779816510288,0.0,0.0,0.0,0.0,0.0,0.0
211,8,78,,191.87469495,1.0,0.471412,0.06880848114178555,0.0,0.0,0.0,1.0,0.008894,-0.15373667686022077
211,9,78,,192.0279762,1.0,0.499443,0.21774874617728346,1.0,0.205744,0.29419645259931815,0.0,0.0,0.0
211,10,78,,192.18125745,1.0,0.332131,0.015491457696129751,0.0,0.0,0.0,1.0,0.012112,0.17762479102953588
211,11,78,,192.3345387,1.0,0.425975,-0.05493626911307341,1.0,0.177194,0.06546984709479428,0.0,0.0,0.0
211,12,78,,192.48781995,1.0,0.525721,-0.14322658511712102,0.0,0.0,0.0,0.0,0.0,0.0
211,13,78,,192.6411012,1.0,0.479704,0.14879054026493704,1.0,0.083078,0.21502173292552385,1.0,0.081253,0.2532977777776846
211,14,78,,192.79438245,1.0,0.253873,0.09360277268092014,0.0,0.0,0.0,1.0,0.028642,0.07152570846066272
211,15,78,,192.9476637,1.0,0.515184,-0.0360494189601985,0.0,0.0,0.0,0.0,0.0,0.0
211,16,78,,193.10094495,1.0,0.446948,-0.11746348623857238,0.0,0.0,0.0,1.0,0.348592,0.0028317227318771557
211,1,79,193.2542262,193.2542262,1.0,0.511513,0.06771435170607158,1.0,0.270431,0.3052971338583096,1.0,0.017317,0.1750126194225045
211,2,79,,193.403054325,1.0,0.284315,0.10159151706033105,0.0,0.0,0.0,0.0,0.0,0.0
211,3,79,,193.55188245,1.0,0.525695,0.058541018372790965,0.0,0.0,0.0,0.0,0.0,0.0
211,4,79,,193.70071057500002,1.0,0.511659,0.0177078425196456,1.0,0.14658,0.1371946666664982,1.0,0.009952,-0.07845005774296376
211,5,79,,193.8495387,1.0,0.662586,0.11477870866141122,0.0,0.0,0.0,0.0,0.0,0.0
211,6,79,,193.998366825,1.0,0.352277,0.14787645144355033,1.0,0.079005,0.3016914645668123,0.0,0.0,0.0
211,7,79,,194.14719495,1.0,0.896051,0.06961755380577832,0.0,0.0,0.0,1.0,0.030481,0.14144537532816448
211,8,79,,194.296023075,1.0,0.487066,-0.027528902887168544,0.0,0.0,0.0,0.0,0.0,0.0
211,9,79,,194.44485120000002,1.0,0.603749,0.09621030971118136,0.0,0.0,0.0,0.0,0.0,0.0
211,10,79,,194.593679325,1.0,0.322759,0.13299015223091454,0.0,0.0,0.0,1.0,0.007873,0.2123971863516875
211,11,79,,194.74250745,1.0,0.463684,0.06564988976367939,1.0,0.165825,0.17089881364830012,0.0,0.0,0.0
211,12,79,,194.891335575,1.0,0.60679,-0.07068270866134843,0.0,0.0,0.0,0.0,0.0,0.0
211,13,79,,195.0401637,1.0,0.607112,0.0962271076115924,1.0,0.11703,0.2989912020998496,0.0,0.0,0.0
211,14,79,,195.188991825,1.0,0.356721,0.06916149081375343,0.0,0.0,0.0,0.0,0.0,0.0
211,15,79,,195.33781995,1.0,0.603894,0.028140178477570506,0.0,0.0,0.0,0.0,0.0,0.0
211,16,79,,195.486648075,1.0,0.500324,-0.1048664356954833,0.0,0.0,0.0,1.0,0.31227,-0.06149425721786976
211,1,80,195.6354762,195.6354762,1.0,0.55796,0.049120969696885876,1.0,0.227588,0.3290750144927647,1.0,0.006629,0.19533440843218355
211,2,80,,195.7837183875,1.0,0.267474,0.09171891436107271,0.0,0.0,0.0,0.0,0.0,0.0
211,3,80,,195.931960575,1.0,0.367031,0.022911325428232942,0.0,0.0,0.0,0.0,0.0,0.0
211,4,80,,196.0802027625,1.0,0.399106,-0.10988614492741003,1.0,0.127338,0.2099081106720379,1.0,0.008205,-0.1607151304347851
211,5,80,,196.22844494999998,1.0,0.635728,0.006773038208209086,0.0,0.0,0.0,0.0,0.0,0.0
211,6,80,,196.3766871375,1.0,0.252907,0.01671496179183964,1.0,0.057554,0.25643754413708303,0.0,0.0,0.0
211,7,80,,196.524929325,1.0,0.279449,-0.033359768115905644,0.0,0.0,0.0,1.0,0.028026,0.08347606851132669
211,8,80,,196.6731715125,1.0,0.386828,-0.0770260658761627,0.0,0.0,0.0,0.0,0.0,0.0
211,9,80,,196.8214137,1.0,0.520177,0.07163480368908277,1.0,0.10864,0.11351222134399674,0.0,0.0,0.0
211,10,80,,196.96965588749998,1.0,0.276313,0.08219058761544504,0.0,0.0,0.0,1.0,0.07212,0.1491688221345518
211,11,80,,197.117898075,1.0,0.336218,-0.016109280632405118,0.0,0.0,0.0,0.0,0.0,0.0
211,12,80,,197.2661402625,1.0,0.426526,-0.15648893807635203,1.0,0.0631,-0.03014838471660764,1.0,0.216609,0.16055306455871549
211,13,80,,197.41438245,1.0,0.442989,0.09333746508569822,1.0,0.137492,0.2525229196311156,1.0,0.096231,0.17438052173915222
211,14,80,,197.5626246375,1.0,0.218823,0.07566241897229527,0.0,0.0,0.0,0.0,0.0,0.0
211,15,80,,197.71086682499998,1.0,0.542981,-0.02492424769412208,0.0,0.0,0.0,0.0,0.0,0.0
211,16,80,,197.8591090125,1.0,0.369209,-0.10083507773376994,0.0,0.0,0.0,1.0,0.048182,-0.08245974176557666
211,1,81,198.0073512,198.0073512,1.0,0.588812,0.05699892456291011,1.0,0.287255,0.27129451318193953,0.0,0.0,0.0
211,2,81,,198.15699963749998,1.0,0.229897,0.13114311667987605,0.0,0.0,0.0,1.0,0.167623,0.031222260506605003
211,3,81,,198.306648075,1.0,0.333124,0.014540245366671452,0.0,0.0,0.0,1.0,0.134559,-0.020254638475565356
211,4,81,,198.4562965125,1.0,0.324585,-0.016882986165476892,1.0,0.154484,0.043612132602435245,1.0,0.088715,0.1393364865571136
211,5,81,,198.60594494999998,1.0,0.656876,0.09660007308801807,0.0,0.0,0.0,0.0,0.0,0.0
211,6,81,,198.7555933875,1.0,0.268819,0.05316869746809338,1.0,0.077858,0.14246465152707946,1.0,0.007521,0.005009156878016532
211,7,81,,198.905241825,1.0,0.536094,-0.015855995823416052,0.0,0.0,0.0,0.0,0.0,0.0
211,8,81,,199.0548902625,1.0,0.37015,-0.10931128164974688,0.0,0.0,0.0,1.0,0.01299,0.004642464108575788
211,9,81,,199.2045387,1.0,0.581178,-0.04372715217964911,1.0,0.186425,0.16238926650999622,0.0,0.0,0.0
211,10,81,,199.3541871375,1.0,0.257852,-0.04767264943881267,0.0,0.0,0.0,0.0,0.0,0.0
211,11,81,,199.503835575,1.0,0.302503,-0.1251838997650742,1.0,0.109493,0.03350135212729797,1.0,0.097286,-0.14086732445846387
211,12,81,,199.6534840125,1.0,0.029149,-0.23357418950673028,0.0,0.0,0.0,1.0,0.172446,-0.13772955364143744
211,13,81,,199.80313245000002,1.0,0.594435,0.02275032106480128,1.0,0.127019,0.1521736570085223,1.0,0.006629,0.1969987157399486
211,14,81,,199.9527808875,1.0,0.23729,0.004798663534203722,0.0,0.0,0.0,0.0,0.0,0.0
211,15,81,,200.102429325,1.0,0.510863,-0.051202171756808225,0.0,0.0,0.0,0.0,0.0,0.0
211,16,81,,200.25207776250002,1.0,0.302422,-0.10851274340919548,0.0,0.0,0.0,1.0,0.107924,-0.0015219838164482827
211,1,82,200.4017262,200.4017262,1.0,0.417442,0.03760328593993153,1.0,0.23451,0.20132735123730303,0.0,0.0,0.0
211,2,82,,200.55008557500003,1.0,0.20499,0.0677033385989953,0.0,0.0,0.0,1.0,0.181052,-0.16394363349138877
211,3,82,,200.69844495,1.0,0.288796,-0.06241567140600175,0.0,0.0,0.0,1.0,0.149144,-0.1449113006847129
211,4,82,,200.84680432500002,1.0,0.331271,-0.0956483201686061,1.0,0.146914,-0.0011750184308706242,1.0,0.067151,0.08287090047368517
211,5,82,,200.9951637,1.0,0.557317,0.046200652975154057,0.0,0.0,0.0,0.0,0.0,0.0
211,6,82,,201.14352307500002,1.0,0.21231,-0.005082759347237736,1.0,0.062599,0.20773830437053234,1.0,0.176104,-0.02415806213810314
211,7,82,,201.29188245,1.0,0.477917,-0.028993449183873053,0.0,0.0,0.0,1.0,0.055081,-0.005482969984266809
211,8,82,,201.44024182500002,1.0,0.289958,-0.13353268035812269,0.0,0.0,0.0,1.0,0.076262,0.1495165034227291
211,9,82,,201.58860120000003,1.0,0.477542,0.03493409162697797,1.0,0.157646,0.3007211374405755,1.0,0.038157,0.044309973670241073
211,10,82,,201.736960575,1.0,0.23369,0.012890489731439475,0.0,0.0,0.0,1.0,0.034781,0.14068827804101655
211,11,82,,201.88531995000002,1.0,0.253776,-0.04611066877320787,1.0,0.09272,0.11790323328057717,0.0,0.0,0.0
211,12,82,,202.033679325,1.0,0.330413,-0.12674173775684955,0.0,0.0,0.0,1.0,0.020471,0.018675429173204475
211,13,82,,202.18203870000002,1.0,0.470148,0.057814344391677076,1.0,0.153079,0.25090628751966687,1.0,0.01324,0.12657979989451695
211,14,82,,202.330398075,1.0,0.184843,0.05313398630851079,0.0,0.0,0.0,0.0,0.0,0.0
211,15,82,,202.47875745000002,1.0,0.419688,0.023527667193128786,0.0,0.0,0.0,0.0,0.0,0.0
211,16,82,,202.627116825,1.0,0.24206,-0.06780714060039944,0.0,0.0,0.0,1.0,0.006497,-0.04406748815171864
211,1,83,202.7754762,202.7754762,1.0,0.474603,0.05386451679569273,1.0,0.209248,0.24379402583972032,0.0,0.0,0.0
211,2,83,,202.926648075,1.0,0.136493,0.08240901291994751,0.0,0.0,0.0,0.0,0.0,0.0
211,3,83,,203.07781995000002,1.0,0.091112,0.05720673901793732,0.0,0.0,0.0,1.0,0.023807,0.05003609302315999
211,4,83,,203.228991825,1.0,0.126909,0.11719888372094805,1.0,0.075488,-0.009927937984643276,0.0,0.0,0.0
211,5,83,,203.38016370000003,1.0,0.337418,0.1845535090437628,0.0,0.0,0.0,0.0,0.0,0.0
211,6,83,,203.531335575,1.0,0.132893,-0.038403803617645234,1.0,0.043367,0.14092188113686263,1.0,0.31256,0.03614710077509954
211,7,83,,203.68250745,1.0,0.123199,-0.054298790697758774,0.0,0.0,0.0,0.0,0.0,0.0
211,8,83,,203.83367932500002,1.0,0.131833,-0.03051708527137448,0.0,0.0,0.0,0.0,0.0,0.0
211,9,83,,203.9848512,1.0,0.208544,0.051516196382356515,1.0,0.144443,0.11025066666664766,1.0,0.025944,0.19942730749342544
211,10,83,,204.136023075,1.0,0.099228,-0.05553331266156844,0.0,0.0,0.0,0.0,0.0,0.0
211,11,83,,204.28719495,1.0,0.047717,-0.015835948320591476,1.0,0.113652,0.015982139534843082,0.0,0.0,0.0
211,12,83,,204.438366825,1.0,0.156039,-0.09954116795873369,0.0,0.0,0.0,0.0,0.0,0.0
211,13,83,,204.5895387,1.0,0.181295,0.033857488372233034,1.0,0.060477,0.17135660981918496,0.0,0.0,0.0
211,14,83,,204.740710575,1.0,0.105181,-0.05673393281658417,0.0,0.0,0.0,0.0,0.0,0.0
211,15,83,,204.89188245,1.0,0.100285,-0.05788411369514744,0.0,0.0,0.0,0.0,0.0,0.0
211,16,83,,205.043054325,1.0,0.110628,-0.06498778294581381,0.0,0.0,0.0,0.0,0.0,0.0
211,1,84,205.1942262,205.1942262,1.0,0.317235,0.0373499697723297,1.0,0.233914,-0.09855529142209003,0.0,0.0,0.0
211,2,84,,205.34541240000001,1.0,0.08826,0.054142507715582426,0.0,0.0,0.0,1.0,0.361064,0.02446387302530437
211,3,84,,205.4965986,1.0,0.15298,-0.13069049952963405,0.0,0.0,0.0,1.0,0.725289,-0.17441142114829228
211,4,84,,205.6477848,1.0,0.232426,-0.17867239205708282,1.0,0.122404,-0.06860943657554808,1.0,0.629981,-0.21829902464652584
211,5,84,,205.798971,1.0,0.627831,-0.0030822919022286143,0.0,0.0,0.0,1.0,0.022306,-0.05140019393298109
211,6,84,,205.9501572,1.0,0.176719,-0.07933396037470858,1.0,0.061154,0.08671955509161283,1.0,0.016164,0.22866372724481704
211,7,84,,206.1013434,1.0,0.24688,-0.2643058691863631,0.0,0.0,0.0,0.0,0.0,0.0
211,8,84,,206.2525296,1.0,0.44614,-0.29343683484334804,0.0,0.0,0.0,1.0,0.012828,-0.3697996245689409
